id,word,type,label
230,ask,O,20
231,"""",O,20
232,what,O,20
233,'s,O,20
234,your,O,20
235,name,O,20
236,"""",O,20
237,lol,O,20
238,com'on,O,20
239,now,O,20
240,its,O,20
241,right,O,20
242,there,O,20

243,Sitting,O,20
244,here,O,20
245,feeling,O,20
246,awful,O,20
247,with,O,20
248,hayfever/headcold/sinusinfection,O,20
249,but,O,20
250,the,O,20
251,sunshine,O,20
252,is,O,20
253,lovely,O,20
254,.,O,20
255,Can't,O,20
256,feel,O,20
257,too,O,20
258,bad,O,20
259,with,O,20
260,such,O,20
261,a,O,20
262,nice,O,20
263,day,O,20
264,.,O,20

265,MOTOGP,B-other,5
266,:,O,20
267,Round,O,20
268,13,O,20
269,",",O,20
270,Motoland,O,20
271,of,O,20
272,Aragon,B-geo-loc,2
273,",",O,20
274,Spain,B-geo-loc,2
275,",",O,20
276,day,O,20
277,one,O,20
278,.,O,20
279,Marlboro,B-company,0
280,Ducati,I-company,10
281,'s,O,20
282,Casey,B-person,6
283,Stoner,I-person,16
284,wasted,O,20
285,no,O,20
286,time,O,20
287,in,O,20
288,taking,O,20
289,...,O,20
290,http://fb.me/HSTaAyrb,O,20

291,@hunleyd,O,20
292,What,O,20
293,is,O,20
294,taking,O,20
295,them,O,20
296,sooo,O,20
297,long,O,20
298,?,O,20

299,@TATTEDUP_FLYTY,O,20
300,lol,O,20
301,Hmmm,O,20
302,..,O,20
303,man,O,20
304,u,O,20
305,kno,O,20
306,when,O,20
307,u,O,20
308,tripped,O,20
309,LMao,O,20

310,RT,O,20
311,@momswithapps,O,20
312,:,O,20
313,A,O,20
314,family-friendly,O,20
315,app,O,20
316,",",O,20
317,FREE,O,20
318,every,O,20
319,Friday,O,20
320,:,O,20
321,http://bit.ly/97opLN,O,20
322,(,O,20
323,this,O,20
324,week,O,20
325,'s,O,20
326,app,O,20
327,by,O,20
328,@snowglobemaker,O,20
329,),O,20
330,#appfriday,O,20

331,I've,O,20
332,been,O,20
333,waiting,O,20
334,for,O,20
335,band,O,20
336,camp,O,20
337,for,O,20
338,a,O,20
339,year,O,20
340,but,O,20
341,I'm,O,20
342,not,O,20
343,going,O,20
344,.,O,20
345,How,O,20
346,ironic,O,20
347,.,O,20

348,Role,O,20
349,of,O,20
350,a,O,20
351,Real,O,20
352,Estate,O,20
353,Lawyer,O,20
354,in,O,20
355,FSBO,O,20
356,|,O,20
357,eHowcom,O,20
358,:,O,20
359,Role,O,20
360,of,O,20
361,a,O,20
362,Real,O,20
363,Estate,O,20
364,Lawyer,O,20
365,in,O,20
366,FSBO,O,20
367,.,O,20
368,When,O,20
369,you,O,20
370,purchase,O,20
371,property,O,20
372,i,O,20
373,...,O,20
374,http://bit.ly/cGsTy1,O,20

375,Consider,O,20
376,the,O,20
377,world,O,20
378,'s,O,20
379,top-ranked,O,20
380,golfer,O,20
381,",",O,20
382,Tiger,B-person,6
383,Woods,I-person,16
384,.,O,20
385,If,O,20
386,a,O,20
387,guy,O,20
388,who,O,20
389,can,O,20
390,rake,O,20
391,in,O,20
392,a,O,20
393,billion,O,20
394,dollars,O,20
395,in,O,20
396,a,O,20
397,year,O,20
398,can,O,20
399,also,O,20
400,...,O,20
401,http://bit.ly/94sBNr,O,20

402,when,O,20
403,a,O,20
404,woman,O,20
405,says,O,20
406,",",O,20
407,"""",O,20
408,we,O,20
409,need,O,20
410,some,O,20
411,time,O,20
412,",",O,20
413,we,O,20
414,need,O,20
415,a,O,20
416,break,O,20
417,"""",O,20
418,that,O,20
419,#reallymeans,O,20
420,"""",O,20
421,i,O,20
422,am,O,20
423,about,O,20
424,to,O,20
425,leave,O,20
426,you,O,20
427,",",O,20
428,do,O,20
429,something,O,20
430,for,O,20
431,me,O,20
432,"""",O,20

433,@JoshenReborn,O,20
434,let,O,20
435,me,O,20
436,know,O,20
437,if,O,20
438,or,O,20
439,when,O,20
440,you,O,20
441,are,O,20
442,coming,O,20
443,.,O,20
444,#FullHouse,O,20

445,#cricket,O,20
446,Lancashire,B-geo-loc,2
447,let,O,20
448,Powell,B-person,6
449,go,O,20
450,early,O,20
451,:,O,20
452,Lancashire,B-geo-loc,2
453,have,O,20
454,released,O,20
455,West,B-geo-loc,2
456,Indies,I-geo-loc,12
457,fast,O,20
458,bowler,O,20
459,Daren,B-person,6
460,Powell,I-person,16
461,a,O,20
462,year,O,20
463,befo,O,20
464,...,O,20
465,http://bit.ly/aLxTis,O,20

466,Have,O,20
467,a,O,20
468,practice,O,20
469,session,O,20
470,@Cromwell,O,20
471,Field,O,20
472,today,O,20
473,at,O,20
474,6pm,O,20
475,.,O,20
476,Hope,O,20
477,i,O,20
478,shine,O,20
479,well,O,20
480,and,O,20
481,start,O,20
482,the,O,20
483,next,O,20
484,game,O,20
485,.,O,20
486,:),O,20

487,#reallymeans,O,20
488,to,O,20
489,love-,O,20
490,can't,O,20
491,get,O,20
492,her,O,20
493,outta,O,20
494,my,O,20
495,head,O,20
496,wann,O,20
497,spend,O,20
498,every,O,20
499,day,O,20
500,with,O,20
501,herz,O,20
502,!,O,20

503,time,O,20
504,to,O,20
505,get,O,20
506,some,O,20
507,sleep,O,20
508,.,O,20
509,been,O,20
510,out,O,20
511,from,O,20
512,4pm,O,20
513,till,O,20
514,now,O,20
515,.,O,20

516,Costa,O,20
517,Rican,O,20
518,group,O,20
519,CocoFunka,B-musicartist,4
520,power,O,20
521,this,O,20
522,week,O,20
523,'s,O,20
524,Indiesent,B-tvshow,9
525,Exposure,I-tvshow,19
526,http://ht.ly/2G4nS,O,20
527,by,O,20
528,@fuseboxradio,O,20
529,on,O,20
530,@planetill,O,20

531,Omfg,O,20
532,I'm,O,20
533,bailing,O,20
534,out,O,20
535,of,O,20
536,the,O,20
537,car,O,20
538,right,O,20
539,now,O,20
540,my,O,20
541,mom,O,20
542,slapped,O,20
543,me,O,20
544,when,O,20
545,I,O,20
546,changed,O,20
547,the,O,20
548,radio,O,20
549,off,O,20
550,this,O,20
551,Justin,B-person,6
552,Bieber,I-person,16
553,you,O,20
554,smile,O,20
555,I,O,20
556,smile,O,20
557,fucking,O,20
558,song,O,20

559,and,O,20
560,I,O,20
561,wonder,O,20
562,if,O,20
563,I,O,20
564,ever,O,20
565,cross,O,20
566,your,O,20
567,mind,O,20
568,...,O,20
569,For,O,20
570,me,O,20
571,it,O,20
572,happens,O,20
573,all,O,20
574,the,O,20
575,time,O,20

576,@yungtybrownski,O,20
577,just,O,20
578,weak,O,20
579,lol,O,20
580,.,O,20
581,You,O,20
582,gone,O,20
583,go,O,20
584,Hamm,B-geo-loc,2
585,next,O,20
586,Thursday,O,20
587,on,O,20
588,team,O,20
589,darkness,O,20

590,@JustinxTyler,O,20
591,i'm,O,20
592,excited,O,20
593,!!,O,20
594,see,O,20
595,you,O,20
596,tonight,O,20
597,!,O,20

598,All,O,20
599,The,O,20
600,Time,O,20

601,@Komanapalli,O,20
602,people,O,20
603,believe,O,20
604,what,O,20
605,you,O,20
606,say,O,20
607,when,O,20
608,you,O,20
609,demonstrate,O,20
610,reliability,O,20
611,as,O,20
612,a,O,20
613,source,O,20
614,of,O,20
615,knowledge,O,20
616,.,O,20

617,@ItsMariaSmith,O,20
618,@PaddiStone,O,20
619,hahah,O,20
620,ohkayy,O,20
621,when,O,20
622,?,O,20

623,Saw,O,20
624,some,O,20
625,people,O,20
626,from,O,20
627,my,O,20
628,past,O,20
629,over,O,20
630,at,O,20
631,the,O,20
632,school,O,20
633,today,O,20
634,.,O,20
635,They,O,20
636,all,O,20
637,remembered,O,20
638,me,O,20
639,.,O,20
640,:),O,20

641,RT,O,20
642,@kktv11news,O,20
643,:,O,20
644,Woman,O,20
645,Gets,O,20
646,Year,O,20
647,In,O,20
648,Prison,O,20
649,in,O,20
650,Dog,O,20
651,'s,O,20
652,Dragging,O,20
653,Death,O,20
654,http://goo.gl/fb/WcjLV,O,20

655,Chinese,O,20
656,symbols,O,20
657,Sotheby,B-company,0
658,|,I-company,10
659,',I-company,10
660,s,I-company,10
661,Hong,B-geo-loc,2
662,Kong,I-geo-loc,12
663,twentieth,O,20
664,century,O,20
665,Chinese,O,20
666,art,O,20
667,sales,O,20
668,fall,O,20
669,in,O,20
670,October,O,20
671,http://bit.ly/aFLHax,O,20

672,RT,O,20
673,@ChicagoFire,O,20
674,:,O,20
675,Join,O,20
676,the,O,20
677,TIFO,B-other,5
678,CREW,I-other,15
679,says,O,20
680,@Section8Chicago,O,20
681,'s,O,20
682,Dan,B-person,6
683,Martin,I-person,16
684,in,O,20
685,this,O,20
686,week,O,20
687,'s,O,20
688,S8,B-other,5
689,blog,I-other,15
690,:,O,20
691,http://ow.ly/2G43u,O,20

692,Prophet,B-person,6
693,Muhammad,I-person,16
694,[,O,20
695,peace,O,20
696,&amp;,O,20
697,blessings,O,20
698,of,O,20
699,Allah,B-person,6
700,be,O,20
701,upon,O,20
702,him,O,20
703,],O,20
704,said,O,20
705,":""",O,20
706,Take,O,20
707,advantage,O,20
708,of,O,20
709,five,O,20
710,matters,O,20
711,before,O,20
712,five,O,20
713,other,O,20
714,...,O,20
715,http://fb.me/A25CPleD,O,20

716,RT,O,20
717,@TeamVA,O,20
718,:,O,20
719,81,O,20
720,Days,O,20
721,Till,O,20
722,Last,B-other,5
723,Sacrifice,I-other,15

724,Fave,O,20
725,Looks,O,20
726,from,O,20
727,SS,B-other,5
728,2011,I-other,15
729,Fashion,I-other,15
730,Week,I-other,15
731,:,O,20
732,Jason,B-person,6
733,Wu,I-person,16
734,read,O,20
735,more,O,20
736,http://bit.ly/brsV4V,O,20

737,Doctor,O,20
738,'s,O,20
739,appointment,O,20
740,and,O,20
741,blood,O,20
742,test,O,20
743,today,O,20
744,.,O,20
745,%#$&amp;@%$&amp;%&amp;@$,O,20
746,!!!!!!!,O,20

747,@philmacaulay,O,20
748,Recently,O,20
749,appreciated,O,20
750,how,O,20
751,amazing,O,20
752,night,O,20
753,time,O,20
754,is,O,20
755,:D,O,20

756,If,O,20
757,Partner,O,20
758,left,O,20
759,me,O,20
760,and,O,20
761,BB,B-person,6
762,I,O,20
763,would,O,20
764,not,O,20
765,hunt,O,20
766,him,O,20
767,down,O,20
768,.,O,20
769,I'd,O,20
770,take,O,20
771,his,O,20
772,calls,O,20
773,but,O,20
774,it,O,20
775,would,O,20
776,be,O,20
777,his,O,20
778,job,O,20
779,to,O,20
780,make,O,20
781,sure,O,20
782,he,O,20
783,spent,O,20
784,time,O,20
785,with,O,20
786,BB,B-person,6
787,.,O,20

788,Peppers,B-facility,1
789,with,O,20
790,Kathy,B-person,6
791,...,O,20
792,where,O,20
793,we,O,20
794,always,O,20
795,go,O,20
796,when,O,20
797,we,O,20
798,don't,O,20
799,know,O,20
800,where,O,20
801,to,O,20
802,go,O,20
803,.,O,20

804,YEAH,O,20
805,!,O,20
806,No,O,20
807,jury,O,20
808,duty,O,20
809,.,O,20
810,Yes,O,20
811,class,O,20
812,on,O,20
813,Monday,O,20
814,.,O,20
815,still,O,20
816,willing,O,20
817,to,O,20
818,send,O,20
819,out,O,20
820,study,O,20
821,guides,O,20
822,to,O,20
823,those,O,20
824,who,O,20
825,send,O,20
826,me,O,20
827,an,O,20
828,email,O,20
829,request,O,20
830,.,O,20
831,sorgelaw@yahoo,O,20
832,.,O,20
833,com,O,20

834,What,O,20
835,should,O,20
836,you,O,20
837,do,O,20
838,when,O,20
839,you're,O,20
840,sued,O,20
841,.,O,20
842,Here,O,20
843,are,O,20
844,a,O,20
845,few,O,20
846,tips,O,20
847,.,O,20
848,http://www.calitigationblog.com/2010/09/articles/what-to-do-when-you-are-sued/,O,20

849,Got,O,20
850,my,O,20
851,phone,O,20
852,taken,O,20
853,up,O,20
854,today,O,20
855,.,O,20
856,Guess,O,20
857,why,O,20
858,.,O,20
859,@justinbieber,O,20
860,.,O,20
861,That,O,20
862,'s,O,20
863,why,O,20
864,.,O,20

865,My,O,20
866,eyes,O,20
867,are,O,20
868,supeeer,O,20
869,dark,O,20
870,today,O,20
871,..,O,20
872,john,B-person,6
873,says,O,20
874,its,O,20
875,cuz,O,20
876,im,O,20
877,overtired,O,20
878,..,O,20
879,:/,O,20

880,RT,O,20
881,@HRosenfelder,O,20
882,-,O,20
883,Educate,O,20
884,yourself,O,20
885,about,O,20
886,long-term,O,20
887,care,O,20
888,by,O,20
889,going,O,20
890,to,O,20
891,http://www.ltcfp.com,O,20
892,.,O,20
893,#financial,O,20

894,Lindsay,B-person,6
895,Lohan,I-person,16
896,allegedly,O,20
897,failed,O,20
898,her,O,20
899,drug,O,20
900,test,O,20
901,.,O,20
902,So,O,20
903,not,O,20
904,fetch,O,20
905,.,O,20
906,Quick,O,20
907,",",O,20
908,let,O,20
909,'s,O,20
910,all,O,20
911,put,O,20
912,on,O,20
913,our,O,20
914,shocked,O,20
915,faces,O,20
916,that,O,20
917,23,O,20
918,days,O,20
919,of,O,20
920,rehab,O,20
921,didn't,O,20
922,work,O,20
923,!,O,20

924,Hydrating,O,20
925,for,O,20
926,the,O,20
927,big,O,20
928,game,O,20
929,tomorrow,O,20
930,:),O,20

931,Been,O,20
932,working,O,20
933,like,O,20
934,crazy,O,20
935,these,O,20
936,past,O,20
937,couple,O,20
938,dayzz,O,20
939,-__-,O,20
940,...,O,20
941,well,O,20
942,at,O,20
943,least,O,20
944,for,O,20
945,a,O,20
946,high,O,20
947,school,O,20
948,student,O,20
949,...,O,20
950,got,O,20
951,home,O,20
952,today,O,20
953,and,O,20
954,CRASHED,O,20
955,=D,O,20

956,Logging,O,20
957,off,O,20
958,for,O,20
959,today,O,20
960,.,O,20
961,About,O,20
962,to,O,20
963,go,O,20
964,enjoy,O,20
965,my,O,20
966,#wkndread,O,20
967,Sandman,B-product,7
968,Slim,I-product,17
969,by,O,20
970,Richard,B-person,6
971,Kadrey,I-person,16
972,.,O,20
973,Love,O,20
974,#wkndreads,O,20
975,:),O,20

976,"""",O,20
977,You'll,O,20
978,find,O,20
979,that,O,20
980,when,O,20
981,you,O,20
982,seek,O,20
983,to,O,20
984,understand,O,20
985,first,O,20
986,you,O,20
987,won't,O,20
988,feel,O,20
989,a,O,20
990,need,O,20
991,to,O,20
992,be,O,20
993,understood,O,20
994,as,O,20
995,much,O,20
996,".""",O,20
997,-@TonyGaskins,O,20

998,I,O,20
999,remember,O,20
1000,when,O,20
1001,you,O,20
1002,all,O,20
1003,were,O,20
1004,thiiis,O,20
1005,big,O,20
1006,",",O,20
1007,you,O,20
1008,know,O,20
1009,?,O,20

1010,RT,O,20
1011,@bobbyhundreds,O,20
1012,:,O,20
1013,After,O,20
1014,a,O,20
1015,few,O,20
1016,episodes,O,20
1017,",",O,20
1018,I,O,20
1019,think,O,20
1020,I've,O,20
1021,figured,O,20
1022,out,O,20
1023,how,O,20
1024,to,O,20
1025,catch,O,20
1026,a,O,20
1027,predator,O,20
1028,.,O,20
1029,It,O,20
1030,seems,O,20
1031,you,O,20
1032,just,O,20
1033,ask,O,20
1034,them,O,20
1035,to,O,20
1036,take,O,20
1037,a,O,20
1038,seat,O,20
1039,.,O,20

1040,RT,O,20
1041,@OMGTotallyLegit,O,20
1042,:,O,20
1043,Having,O,20
1044,a,O,20
1045,dream,O,20
1046,about,O,20
1047,someone,O,20
1048,then,O,20
1049,feeling,O,20
1050,weird,O,20
1051,about,O,20
1052,them,O,20
1053,the,O,20
1054,next,O,20
1055,day,O,20
1056,.,O,20
1057,#OMGTotallyLegit,O,20

1058,@ALiNA_BlahxD,O,20
1059,nein,O,20
1060,",",O,20
1061,das,O,20
1062,ist,O,20
1063,die,O,20
1064,von,O,20
1065,meinem,O,20
1066,bruder,O,20
1067,.,O,20
1068,aber,O,20
1069,bei,O,20
1070,ihm,O,20
1071,staubt,O,20
1072,die,O,20
1073,nur,O,20
1074,ein,O,20
1075,:D,O,20
1076,jetzt,O,20
1077,kann,O,20
1078,ich,O,20
1079,schon,O,20
1080,one,O,20
1081,time,O,20
1082,von,O,20
1083,justin,B-person,6
1084,bieber,I-person,16
1085,und,O,20

1086,@GOBLUE_FUCKosu,O,20
1087,it,O,20
1088,was,O,20
1089,our,O,20
1090,10th,O,20
1091,grade,O,20
1092,year,O,20
1093,.,O,20
1094,smh,O,20

1095,@leesalulu,O,20
1096,perfect,O,20
1097,round,O,20
1098,for,O,20
1099,us,O,20
1100,this,O,20
1101,week,O,20
1102,....,O,20
1103,and,O,20
1104,yes,O,20
1105,",",O,20
1106,I'm,O,20
1107,convincing,O,20
1108,myself,O,20
1109,it,O,20
1110,'s,O,20
1111,as,O,20
1112,hard,O,20
1113,as,O,20
1114,any,O,20
1115,other,O,20
1116,week,O,20
1117,!,O,20

1118,Got,O,20
1119,some,O,20
1120,close,O,20
1121,friends,O,20
1122,from,O,20
1123,back,O,20
1124,home,O,20
1125,over,O,20
1126,tonight,O,20
1127,.,O,20
1128,Might,O,20
1129,get,O,20
1130,a,O,20
1131,little,O,20
1132,carried,O,20
1133,away,O,20
1134,woot,O,20

1135,There,O,20
1136,is,O,20
1137,like,O,20
1138,no,O,20
1139,mayo,O,20
1140,on,O,20
1141,this,O,20
1142,sandwich,O,20
1143,!,O,20
1144,Ugh,O,20
1145,....,O,20
1146,next,O,20
1147,time,O,20
1148,Im,O,20
1149,going,O,20
1150,with,O,20
1151,my,O,20
1152,dad,O,20

1153,@snarkobabble,O,20
1154,I'll,O,20
1155,look,O,20
1156,for,O,20
1157,you,O,20
1158,tonight,O,20
1159,!,O,20
1160,#wineparty,O,20

1161,@EssieLovesYou,O,20
1162,yesterday,O,20
1163,i,O,20
1164,had,O,20
1165,a,O,20
1166,kings,B-musicartist,4
1167,of,I-musicartist,14
1168,leon,I-musicartist,14
1169,marathon,O,20
1170,.,O,20
1171,i,O,20
1172,slept,O,20
1173,happy,O,20
1174,ll,O,20
1175,!,O,20

1176,Public,O,20
1177,encouraged,O,20
1178,to,O,20
1179,attend,O,20
1180,Saturday,O,20
1181,'s,O,20
1182,memorial,O,20
1183,for,O,20
1184,jazz,O,20
1185,great,O,20
1186,Caliman,B-person,6
1187,at,O,20
1188,First,B-facility,1
1189,Baptist,I-facility,11
1190,on,O,20
1191,Harvard,B-geo-loc,2
1192,http://bit.ly/bsnOkT,O,20
1193,Musical,O,20
1194,celebration,O,20

1195,@drance,O,20
1196,just,O,20
1197,wait,O,20
1198,til,O,20
1199,you,O,20
1200,discover,O,20
1201,that,O,20
1202,all,O,20
1203,tableviews,O,20
1204,scroll,O,20
1205,up,O,20
1206,when,O,20
1207,you,O,20
1208,tap,O,20
1209,the,O,20
1210,top,O,20
1211,bar,O,20
1212,where,O,20
1213,the,O,20
1214,clock,O,20
1215,is,O,20
1216,:),O,20

1217,#Offline,O,20
1218,For,O,20
1219,along,O,20
1220,time,O,20
1221,...,O,20
1222,maybe,O,20
1223,not,O,20
1224,until,O,20
1225,tomorrow,O,20

1226,RT,O,20
1227,@EckoMMA,O,20
1228,:,O,20
1229,CRAZY,O,20
1230,#FF,O,20
1231,DEAL,O,20
1232,!!!,O,20
1233,We'll,O,20
1234,give,O,20
1235,away,O,20
1236,50,O,20
1237,free,O,20
1238,tees,O,20
1239,to,O,20
1240,followers,O,20
1241,if,O,20
1242,we,O,20
1243,hit,O,20
1244,10K,O,20
1245,followers,O,20
1246,today,O,20
1247,.,O,20
1248,You,O,20
1249,must,O,20
1250,be,O,20
1251,following,O,20
1252,&amp;,O,20
1253,must,O,20
1254,RT,O,20
1255,!,O,20

1256,RT,O,20
1257,@Rammsies,O,20
1258,:,O,20
1259,haha,O,20
1260,thats,O,20
1261,awesome,O,20
1262,RT,O,20
1263,:,O,20
1264,@aplusk,O,20
1265,This,O,20
1266,made,O,20
1267,me,O,20
1268,laugh,O,20
1269,today,O,20
1270,http://bit.ly/bjOhom,O,20
1271,&lt;,O,20
1272,---,O,20
1273,courtesy,O,20
1274,of,O,20
1275,splurb,O,20
1276,.,O,20
1277,What,O,20
1278,made,O,20
1279,you,O,20
1280,laugh,O,20
1281,?,O,20

1282,@batonabike,O,20
1283,I,O,20
1284,feel,O,20
1285,really,O,20
1286,sorry,O,20
1287,",",O,20
1288,the,O,20
1289,ratbags,O,20
1290,",",O,20
1291,maybe,O,20
1292,in,O,20
1293,a,O,20
1294,few,O,20
1295,years,O,20
1296,when,O,20
1297,you,O,20
1298,are,O,20
1299,straight,O,20
1300,and,O,20
1301,enjoying,O,20
1302,it,O,20
1303,all,O,20
1304,",",O,20
1305,you,O,20
1306,will,O,20
1307,forget,O,20

1308,#stupidnews,O,20
1309,An,O,20
1310,Entire,O,20
1311,Facebook,B-company,0
1312,Photo,O,20
1313,Album,O,20
1314,Captured,O,20
1315,in,O,20
1316,a,O,20
1317,Single,O,20
1318,Long,O,20
1319,Exposure,O,20
1320,Photograph,O,20
1321,[,O,20
1322,Photography,O,20
1323,],O,20
1324,http://gizmo.do/9GeY0q,O,20

1325,@i_r_squared,O,20
1326,In,O,20
1327,December,O,20
1328,",",O,20
1329,I,O,20
1330,would,O,20
1331,advise,O,20
1332,against,O,20
1333,that,O,20
1334,.,O,20

1335,I'm,O,20
1336,feelin,O,20
1337,better,O,20
1338,than,O,20
1339,some,O,20
1340,head,O,20
1341,on,O,20
1342,a,O,20
1343,Sunday,O,20
1344,afternoon,O,20
1345,",",O,20
1346,better,O,20
1347,than,O,20
1348,a,O,20
1349,chick,O,20
1350,that,O,20
1351,said,O,20
1352,yes,O,20
1353,too,O,20
1354,soon,O,20
1355,.,O,20

1356,Jessica,B-person,6
1357,Simpson,I-person,16
1358,is,O,20
1359,PREGNANT,O,20
1360,!?!:,O,20
1361,Jessica,B-person,6
1362,Simpson,I-person,16
1363,is,O,20
1364,pregnant,O,20
1365,??,O,20
1366,Simpson,B-person,6
1367,is,O,20
1368,pregnant,O,20
1369,with,O,20
1370,her,O,20
1371,barely,O,20
1372,4-month,O,20
1373,boyfrien,O,20
1374,...,O,20
1375,http://bit.ly/aoempS,O,20

1376,Click,O,20
1377,4,O,20
1378,Details,O,20
1379,&gt;,O,20
1380,&gt;,O,20
1381,&gt;,O,20
1382,http://schmap.it/u046mn,O,20
1383,SEDUCTION,B-other,5
1384,SATURDAYS,I-other,15
1385,@,O,20
1386,CALABASH,B-facility,1
1387,LOUNGE,I-facility,11
1388,SEP,O,20
1389,25TH,O,20
1390,#DABOSS,O,20
1391,#CALABASH,O,20
1392,#WJE,O,20

1393,Most,O,20
1394,of,O,20
1395,time,O,20
1396,his,O,20
1397,love,O,20
1398,to,O,20
1399,us,O,20
1400,is,O,20
1401,one,O,20
1402,way,O,20
1403,.,O,20
1404,I,O,20
1405,always,O,20
1406,complained,O,20
1407,that,O,20
1408,I,O,20
1409,can't,O,20
1410,feel,O,20
1411,where,O,20
1412,he,O,20
1413,is,O,20
1414,.,O,20
1415,But,O,20
1416,the,O,20
1417,problem,O,20
1418,was,O,20
1419,not,O,20
1420,him,O,20
1421,",",O,20
1422,it,O,20
1423,was,O,20
1424,me,O,20
1425,.,O,20

1426,New,O,20
1427,show,O,20
1428,announced,O,20
1429,in,O,20
1430,Orillia,B-geo-loc,2
1431,",",O,20
1432,ON,B-geo-loc,2
1433,at,O,20
1434,Leacock,B-facility,1
1435,Museum,I-facility,11
