id,word
288,brand
289,new
290,day
291,to
292,start
293,with
294,.
295,Hope
296,you
297,have
298,a
299,great
300,day
301,ahead
302,!
303,Keep
304,safe
305,.
306,Take
307,care
308,.
309,God
310,bless
311,you
312,!

313,If
314,I
315,could
316,sleep
317,well
318,tonight
319,that
320,would
321,be
322,great
323,thanks
324,.

325,@luvtotalk2u
326,you
327,have
328,cracked
329,me
330,up
331,with
332,your
333,tweets
334,today
335,babe
336,.
337,Love
338,it
339,!!
340,X

341,Used
342,a
343,lot
344,of
345,Sellotape
346,today
347,:)
348,printing
349,on
350,Monday
351,;D

352,its
353,a
354,good
355,day
356,today
357,!

358,RT
359,@WakaFlocka1017
360,:
361,SO
362,WHEN
363,I
364,GET
365,ON
366,106
367,N
368,JOKE
369,AROUND
370,YALL
371,TALK
372,ABOUT
373,ME
374,LIKE
375,A
376,DOG
377,SHAWTY
378,BUT
379,WHEN
380,I
381,BUY
382,"30,000"
383,WORTH
384,SCHOOL
385,SUPPLY
386,N
387,...

388,http://bit.ly/9sFpBN
389,Last
390,#Reach
391,video
392,today
393,","
394,I
395,promise
396,.
397,This
398,one
399,is
400,for
401,everyone
402,complaining
403,about
404,the
405,sword
406,lunge
407,being
408,gone
409,.
410,Sprint
411,!

412,right
413,.
414,Five
415,Star
416,Day
417,came
418,out
419,in
420,may
421,this
422,year
423,.
424,why
425,haven't
426,ANY
427,trailers
428,come
429,out
430,here
431,in
432,Scotland
433,yet
434,?
435,i've
436,waited
437,about
438,a
439,year
440,for
441,this
442,!

443,@ScottBourne
444,Oh
445,hi
446,","
447,I
448,swear
449,I
450,can
451,scroll
452,down
453,past
454,actual
455,text
456,on
457,a
458,page
459,.
460,I'll
461,definitely
462,pick
463,that
464,up
465,this
466,next
467,week
468,.
469,Thanks
470,.
471,:)

472,18
473,Sep
474,10
475,07:50
476,","
477,Speed
478,:
479,6.0
480,","
481,Gust
482,:
483,22.0
484,","
485,Lull
486,:
487,0.0
488,","
489,Dir
490,:
491,WNW
492,","
493,Temp
494,:
495,4.0

496,@Jeaworld
497,Happy
498,Birthday
499,JeA
500,Unnie
501,Have
502,lots
503,of
504,birthday
505,fun
506,May
507,your
508,birthday
509,wishes
510,all
511,come
512,true
513,luv
514,ya
515,&amp;
516,take
517,care

518,@swavelbean13
519,:D
520,How
521,was
522,your
523,day
524,?
525,:)

526,#fathers
527,day
528,Burl
529,Fish
530,:
531,Fathers
532,Day
533,Trip
534,:
535,Fathers
536,Day
537,Trip
538,.
539,So
540,the
541,fishing
542,has
543,been
544,super
545,good
546,this
547,summer
548,.
549,I'...
550,http://bit.ly/au121g
551,#dad

552,'RT
553,@keidence
554,""""
555,Good
556,Morning
557,!
558,Have
559,a
560,pleasant
561,and
562,happy
563,day
564,"!"""
565,http://dlvr.it/5RcZC'

566,Cowboy
567,fans
568,remember
569,when
570,Da
571,Bears
572,demolished
573,you
574,guys
575,44-0
576,in
577,your
578,own
579,home
580,in
581,1985
582,??
583,same
584,year
585,we
586,won
587,the
588,superbowl
589,!
590,#BEARDOWN

591,When
592,you
593,judge
594,another
595,you
596,don't
597,define
598,them
599,","
600,you
601,define
602,yourself
603,.
604,~Wayne
605,Dyer

606,@BEHINDpleasure
607,October
608,29th

609,forget
610,homework
611,","
612,kick
613,off
614,your
615,weekend
616,the
617,right
618,way
619,with
620,The
621,Weekend
622,Grind
623,from
624,8-10pm
625,tonight
626,!

627,2
628,MORE
629,WEEKS
630,!
631,XD

632,@XboxSupport
633,after
634,making
635,any
636,changes
637,to
638,an
639,avatar
640,whole
641,system
642,chugs
643,along
644,and
645,when
646,booting
647,up
648,a
649,game
650,it
651,freeze
652,the
653,system
654,up
655,.
656,250g
657,360-s

658,Music
659,&amp;
660,More
661,Industry
662,Wednesday
663,-
664,Sep
665,"23,201"
666,0
667,http://goo.gl/fb/5CBjZ
668,#FABreality

669,"'"""
670,Two
671,ravens
672,in
673,the
674,old
675,oak
676,tree
677,And
678,one
679,for
680,you
681,and
682,one
683,for
684,me
685,And
686,bluebells
687,in
688,the
689,late
690,December
691,I
692,see
693,"..."""
694,http://tumblr.com/xx9iucxjw'

695,Part
696,2
697,to
698,my
699,day
700,is
701,about
702,to
703,begin
704,....
705,hair
706,stylist
707,flow
708,...

709,'RT
710,@JustinsHairFlip
711,:
712,Justin
713,was
714,TOTALLY
715,prancing
716,around
717,the
718,room
719,when
720,he
721,saw
722,my
723,username
724,&amp;
725,he
726,was
727,screaming
728,""""
729,OMG
730,I
731,HAVE
732,A
733,TWITTER
734,FOR
735,MA
736,...'

737,'Rickey
738,Smiley
739,had
740,me
741,laughing
742,all
743,day
744,today
745,.
746,""""
747,Um
748,yes
749,","
750,Do
751,you
752,serve
753,boiled
754,rottweiler
755,lips
756,"?""'"

757,@jacobvanhorn
758,","
759,if
760,our
761,children
762,are
763,dressed
764,in
765,UT
766,gear
767,tomorrow
768,","
769,you
770,will
771,be
772,sleeping
773,on
774,the
775,sofa
776,.

777,I
778,hate
779,that
780,mini
781,heart
782,attack
783,you
784,get
785,when
786,you
787,lose
788,your
789,phone
790,and
791,its
792,on
793,silent

794,@DesiiDanii4
795,nou
796,ze
797,is
798,al
799,een
800,week
801,best
802,wel
803,erg
804,ziek
805,","
806,echt
807,heel
808,zielig
809,!:

810,i
811,have
812,pride
813,in
814,myself
815,that
816,one
817,day
818,i
819,will
820,be
821,#1
822,girl
823,of
824,the
825,week
826,and
827,u
828,have
829,pride
830,in
831,your
832,self
833,that
834,your
835,dream
836,will
837,come
838,true
839,ok
840,love
841,u
842,!

843,time
844,#ONFRITA

845,RT
846,@KenzieComersMum
847,:
848,&quot;
849,He
850,'s
851,Just
852,A
853,Boy
854,&quot;
855,music
856,video
857,will
858,be
859,uploaded
860,on
861,to
862,@mckenziecomer
863,you
864,tube
865,channel
866,today
867,5
868,pm
869,AEST
870,Sat
871,18th
872,Sept
873,","
874,...

875,RT
876,@botdfmusic
877,:
878,We
879,will
880,set
881,up
882,meet
883,and
884,greets
885,for
886,#theepictour
887,before
888,and
889,after
890,the
891,shows
892,.
893,So
894,everyone
895,will
896,get
897,autographs
898,and
899,pictures
900,...

901,@matthewstaylor
902,yeah
903,you
904,will
905,.
906,you
907,gonna
908,mosh
909,tonight
910,?

911,Waiting
912,for
913,my
914,mom
915,to
916,fucken
917,pick
918,me
919,up
920,the
921,ganna
922,go
923,eat
924,after
925,off
926,to
927,garden
928,grove

929,The
930,Metro
931,Sept
932,26
933,Mannie
934,Fresh
935,and
936,Jermaine
937,Dupri
938,fa
939,da
940,after
941,party
942,","
943,holla
944,at
945,me
946,fa
947,ur
948,tickets

949,Justice
950,Breyer
951,'s
952,About
953,Face
954,:
955,Koran-Burning
956,Is
957,Constitutionally
958,Protected
959,After
960,All
961,via
962,Atlas
963,Shrugs
964,http://tinyurl.com/39wg73o

965,New
966,Teeshirts
967,ordered
968,with
969,all
970,new
971,designs
972,...
973,I
974,hope
975,people
976,will
977,like
978,!
979,October
980,9th
981,2010
982,...
983,Remington
984,'s
985,Annual
986,Octoberfest
987,!!

988,Dinner
989,tonight
990,:
991,Gnocchi
992,with
993,Italian
994,Sausage
995,","
996,Swiss
997,Chard
998,and
999,Ripe
1000,Tomatoes
1001,!

1002,&quot;
1003,her
1004,lips
1005,","
1006,her
1007,lips
1008,i
1009,could
1010,kiss
1011,them
1012,all
1013,day
1014,if
1015,she'd
1016,let
1017,me
1018,...
1019,hahahaha
1020,&quot;
1021,lol
1022,sooooooooo
1023,cute
1024,&lt;
1025,3

1026,RT
1027,@SonyElectronics
1028,:
1029,Sony/Bud
1030,Light
1031,3D
1032,tailgate
1033,parties
1034,on
1035,Saturday
1036,-
1037,Clemson
1038,party
1039,at
1040,http://bit.ly/cds8Pd
1041,;
1042,Auburn
1043,party
1044,at
1045,http://bit
1046,.
1047,...

1048,cant
1049,believe
1050,im
1051,going
1052,to
1053,have
1054,to
1055,get
1056,up
1057,at
1058,half
1059,8
1060,on
1061,sunday
1062,:(
1063,ahhhhh
1064,.
1065,should
1066,be
1067,a
1068,laugh
1069,though
1070,:)

1071,@keshiaford
1072,how
1073,'s
1074,ur
1075,day
1076,going
1077,?

1078,ok
1079,","
1080,starting
1081,BIG
1082,crash
1083,diet
1084,this
1085,week
1086,","
1087,just
1088,getting
1089,an
1090,exercise
1091,bike
1092,now
1093,&amp;
1094,I
1095,will
1096,be
1097,at
1098,least
1099,2
1100,dress
1101,sizes
1102,smaller
1103,by
1104,New
1105,year
1106,!

1107,#FF
1108,@Ashley_Akalei
1109,Love
1110,her
1111,.
1112,She`s
1113,a
1114,sweetie
1115,when
1116,she`s
1117,in
1118,a
1119,good
1120,mood
1121,.
1122,Lol
1123,.

1124,Bio
1125,Spot
1126,6
1127,Month
1128,Spot
1129,On
1130,Flea
1131,&amp;
1132,Tick
1133,Cats
1134,5
1135,lbs
1136,&amp;
1137,Over
1138,#E_BAY
1139,#forsale
1140,#supplies
1141,#pet
1142,#SFO
1143,http://3taps.com/w/ML2EQ4

1144,2
1145,weeks
1146,until
1147,@Eurogamer_Expo
1148,.
1149,Am
1150,I
1151,excited
1152,?
1153,YOU
1154,BET
1155,:D

1156,RT
1157,if
1158,you
1159,think
1160,that
1161,@justinbieber
1162,is
1163,sexy
1164,but
1165,at
1166,the
1167,same
1168,time
1169,very
1170,talented
1171,&lt;
1172,3

1173,Looking
1174,to
1175,list
1176,another
1177,property
1178,tomorrow
1179,in
1180,Greenville
1181,","
1182,OH

1183,On
1184,my
1185,way
1186,to
1187,my
1188,grandparents
1189,.
1190,And
1191,after
1192,a
1193,good
1194,nights
1195,sleep
1196,i
1197,head
1198,to
1199,the
1200,Tournament
1201,of
1202,Champions
1203,!!!!!!!
1204,Super
1205,excited

1206,RT
1207,@RealJudgeJules
1208,:
1209,Playing
1210,the
1211,world
1212,exclusive
1213,of
1214,@SanderVanDoorn
1215,remix
1216,of
1217,@swedishousemfia
1218,-
1219,Miami
1220,2
1221,Ibiza
1222,on
1223,the
1224,show
1225,tonight
1226,.
1227,Tune
1228,i
1229,...

1230,@StarryEyedJoeJ
1231,like
1232,after
1233,I
1234,download
1235,a
1236,PSD
1237,from
1238,@
1239,CherryPSDs
1240,what
1241,do
1242,I
1243,do
1244,?!

1245,@dj279
1246,do
1247,you
1248,have
1249,any
1250,new
1251,kasha
1252,this
1253,week
1254,?

1255,@BeNFranKCaptivE
1256,yea
1257,yea
1258,yea
1259,...
1260,How
1261,was
1262,your
1263,day
1264,?

1265,RT
1266,@TMZ
1267,:
1268,Lindsay
1269,Lohan
1270,tested
1271,positive
1272,for
1273,cocaine
1274,last
1275,week
1276,and
1277,that
1278,is
1279,why
1280,she
1281,failed
1282,her
1283,drug
1284,test
1285,...
1286,sources
1287,tell
1288,TMZ
1289,....
1290,http://bi
1291,...

1292,'MUSIC
1293,CHOICE
1294,JUST
1295,HIT
1296,ME
1297,SO
1298,IF
1299,YOU
1300,ON
1301,DEMAND
1302,TONITE
1303,""""
1304,GOTTA
1305,BODY
1306,""""
1307,MUST
1308,LISTEN
1309,(
1310,FREEKEY
1311,ZEKEY
1312,FT
1313,JIM
1314,JONES
1315,)'

1316,Who
1317,'s
1318,going
1319,to
1320,be
1321,Club
1322,Champ
1323,this
1324,year
1325,??

1326,I'm
1327,mad
1328,coach
1329,d
1330,want
1331,me
1332,to
1333,go
1334,to
1335,workouts
1336,at
1337,9am
1338,tomorrow
1339,and
1340,I
1341,can't
1342,even
1343,play

1344,@SaveLakeAlbert
1345,work
1346,both
1347,days
1348,.
1349,I'm
1350,not
1351,stressed
1352,.
1353,Will
1354,send
1355,photos
1356,of
1357,the
1358,view
1359,later
1360,.

1361,@preciousweapons
1362,#filthyglaMOUR
1363,arrived
1364,at
1365,my
1366,school
1367,today
1368,http://twitpic.com/2pai07
1369,LOOOK
1370,please
1371,39

1372,Im
1373,'
1374,performing
1375,tonight
1376,at
1377,8
1378,Bond
1379,Street
1380,in
1381,Soho
1382,.
1383,If
1384,your
1385,in
1386,the
1387,city
1388,","
1389,hit
1390,me
1391,up
1392,","
1393,and
1394,then
1395,swing
1396,through
1397,around
1398,10ish
1399,!

1400,@jessesco
1401,gosh
1402,...
1403,lots
1404,that
1405,i
1406,dont
1407,tweet
1408,about
1409,.
1410,tough
1411,few
1412,days
1413,.
1414,but
1415,things
1416,happen
1417,for
1418,a
1419,reason
1420,and
1421,life
1422,goes
1423,on
1424,:)
1425,I
1426,hope
1427,youve
1428,been
1429,well
1430,.

1431,When
1432,I
1433,said
1434,good
1435,night
1436,","
1437,I
1438,ended
1439,up
1440,watching
1441,movies
1442,on
1443,my
1444,laptop
1445,.
1446,Yep
1447,.
1448,No
1449,sleep
1450,again
1451,.
1452,Time
1453,to
1454,take
1455,a
1456,bath
1457,now
1458,!
1459,It
1460,'s
1461,gonna
1462,be
1463,a
1464,looong
1465,day
1466,.

1467,MITE
1468,SLEEP
1469,IN
1470,MY
1471,LIVINGROOM
1472,AINT
1473,DONE
1474,THAT
1475,FOR
1476,TIME
1477,!
1478,#TRANSPORTER
1479,#E4

1480,#MedicalJobs
1481,CT/Rad
1482,Tech
1483,-
1484,PRN
1485,:
1486,TX-Fort
1487,Worth
1488,","
1489,When
1490,physicians
1491,own
1492,the
1493,hospital
1494,","
1495,the
1496,latest
1497,advances
1498,in
1499,medical
1500,s
1501,...
1502,http://bit.ly/cVPhNE

1503,After
1504,a
1505,great
1506,two
1507,days
1508,of
1509,meetings
1510,with
1511,Houston
1512,","
1513,Fes
1514,is
1515,back
1516,in
1517,Salt
1518,Lake
1519,.

1520,@jess_robbo
1521,Haha
1522,I'm
1523,watching
1524,it
1525,too
1526,now
1527,and
1528,not
1529,for
1530,the
1531,first
1532,time
1533,","
1534,I
1535,love
1536,that
1537,programme
1538,:D

1539,HAPPY
1540,FRIDAY
1541,!
1542,~madi

1543,@sjonrefur
1544,Tuesday-Fight
1545,Night
1546,","
1547,Wednesday-MvC3
1548,Fight
1549,Club
1550,in
1551,Chicago
1552,.
1553,Pringles
1554,","
1555,baby
1556,!
1557,Hope
1558,you
1559,get
1560,better
1561,by
1562,then
1563,!

1564,I'm
1565,making
1566,Thai
1567,food
1568,tonight

1569,My
1570,#twitter
1571,age
1572,is
1573,470
1574,days
1575,13
1576,hours
1577,18
1578,minutes
1579,9
1580,seconds
1581,.
1582,Find
1583,out
1584,yours
1585,at
1586,http://twitter.seocoder.org/
1587,#twittertime

1588,been
1589,reading
1590,shit
1591,about
1592,ppl
1593,have'n
1594,neon
1595,shit
1596,and
1597,black'n
1598,out
1599,after
1600,a
1601,night
1602,of
1603,#4lokos
1604,lol
1605,iown
1606,kno
1607,if
1608,I
1609,can
1610,trust
1611,it
1612,lol
1613,@JUICEBOXX513

1614,CCU
1615,exercise
1616,science
1617,program
1618,participates
1619,in
1620,national
1621,Walk
1622,at
1623,Work
1624,Day
1625,http://bit.ly/cJ0wpo

1626,'Do
1627,it
1628,footsoldiers
1629,!
1630,RT
1631,@Jones_Drew32
1632,:
1633,And
1634,speaking
1635,of
1636,rule
1637,#2
1638,tonite
1639,""""
1640,running
1641,wit
1642,mjd
1643,""""
1644,will
1645,be
1646,on
1647,live
1648,from
1649,7-
1650,9pm
1651,eastern
1652,sirius
1653,211
1654,.
1655,Xm
1656,147'

1657,@wackeychan
1658,Awesome
1659,!
1660,First
1661,episode
1662,goes
1663,up
1664,two
1665,weeks
1666,from
1667,Monday
1668,.
1669,Hope
1670,it
1671,meets
1672,your
1673,expectations
1674,.

1675,just
1676,whooped
1677,st
1678,.
1679,francis
1680,preps
1681,asssss
1682,.
1683,and
1684,i
1685,scored
1686,a
1687,goal
1688,:)
1689,and
1690,its
1691,friday
1692,.
1693,and
1694,i
1695,have
1696,no
1697,homeworkkk
1698,.
1699,SICK
1700,LIFEEEE

1701,RT
1702,@ichloegebbie
1703,:
1704,in
1705,december
1706,drinking
1707,horchata
1708,","
1709,I'd
1710,look
1711,psychotic
1712,in
1713,a
1714,balaclava
1715,(
1716,8
1717,)

1718,@daddiee_nini
1719,No
1720,...
1721,I'll
1722,try
1723,not
1724,too
1725,.
1726,I've
1727,missed
1728,too
1729,many
1730,days
1731,already
1732,...

1733,'Listen
1734,to
1735,my
1736,new
1737,freestyle
1738,""""
1739,September
1740,Freestyle
1741,""".."
1742,http://www.youtube.com/watch?v=VLuGJgf-w3Y
1743,make
1744,sure
1745,you
1746,give
1747,me
1748,feedback
1749,on
1750,that
1751,...'

1752,@AMILLI_SHEDIDDY
1753,it
1754,came
1755,just
1756,in
1757,time
1758,.
1759,And
1760,how
1761,you
1762,been
1763,.
1764,How
1765,'s
1766,work
1767,coming
1768,along
1769,??

1770,#MuchLove
1771,to
1772,my
1773,baby
1774,it
1775,will
1776,be
1777,3
1778,months
1779,in
1780,a
1781,couple
1782,days

1783,RT
1784,@BorisKodjoe
1785,:
1786,Okaaay
1787,!
1788,RT
1789,@NBC_Undercovers
1790,:
1791,Want
1792,a
1793,chance
1794,2
1795,meet
1796,Boris
1797,Kodjoe
1798,?
1799,He'll
1800,be
1801,in
1802,NYC
1803,for
1804,a
1805,meet
1806,n
1807,greet
1808,next
1809,Wednesday
1810,!
1811,http
1812,...

1813,Its
1814,clear
1815,and
1816,104&amp;#xB0
1817,;
1818,F
1819,-
1820,Humidity
1821,:
1822,7&amp;#x25
1823,;
1824,25
1825,-
1826,Dew
1827,Pnt
1828,:
1829,28&amp;#xB0
1830,;
1831,F
1832,-
1833,Wind
1834,:
1835,WNW
1836,at
1837,9mph
1838,-
1839,Rain
1840,so
1841,far
1842,today
1843,:
1844,0.00
1845,-
1846,http://cvwx.com
1847,#wxob

1848,@WeLoveMay
1849,Heyy
1850,","
1851,how
1852,are
1853,u
1854,today
1855,?
1856,;)
1857,follow
1858,4
1859,follow
1860,?

1861,Radio
1862,Ga
1863,Ga
1864,:
1865,Collector
1866,fills
1867,his
1868,house
1869,with
1870,"1,200"
1871,radio
1872,sets
1873,spanning
1874,more
1875,than
1876,100
1877,years
1878,http://bit.ly/dgpvp1

1879,It
1880,makes
1881,me
1882,#aggy
1883,when
1884,I
1885,c
1886,#OneoFMYfollowErs
1887,retweet
1888,her
1889,crock
1890,of
1891,shyt
1892,disguised
1893,as
1894,a
1895,tweet
1896,lol

1897,@PersonalSelena
1898,can
1899,you
1900,follow
1901,me
1902,pretty
1903,please
1904,.
1905,that
1906,would
1907,make
1908,my
1909,day
1910,.
1911,Peace
1912,!

1913,I
1914,get
1915,high
1916,with
1917,love
1918,when
1919,I'm
1920,helping
1921,and
1922,being
1923,of
1924,service
1925,to
1926,you
1927,.
1928,Thank
1929,you
1930,for
1931,allowing
1932,.

1933,#news
1934,Dems
1935,to
1936,voters
1937,:
1938,You
1939,may
1940,hate
1941,us
1942,","
1943,but
1944,GOP
1945,is
1946,worse
1947,(
1948,AP
1949,)
1950,(
1951,Yahoo
1952,!
1953,)
1954,:
1955,Share
1956,With
1957,Friends
1958,:
1959,|
1960,Latest
1961,Top
1962,Ne
1963,...
1964,http://adpro.co/aQxQtY

1965,Social
1966,networking
1967,site
1968,Facebook
1969,officially
1970,has
1971,500
1972,million
1973,users
1974,","
1975,the
1976,company
1977,announced
1978,21
1979,July
1980,http://ow.ly/20ATc

1981,Gak
1982,bobok
1983,lg
1984,aja
1985,?
1986,:D
1987,RT
1988,@RatihNurma
1989,:
1990,Knp
1991,may
1992,?
1993,Ayo
1994,bangun
1995,yok
1996,","
1997,kita
1998,lari2
1999,biar
2000,ga
2001,sedih
2002,:D
2003,RT
2004,@mayas_24
2005,:
2006,Ya
2007,Allah
2008,..
2009,pgn
2010,nangis
2011,..

2012,My
2013,#twitter
2014,age
2015,is
2016,538
2017,days
2018,13
2019,hours
2020,14
2021,minutes
2022,38
2023,seconds
2024,.
2025,Find
2026,out
2027,yours
2028,at
2029,http://twitter.seocoder.org/
2030,#twittertime

2031,Lohan
2032,Failed
2033,A
2034,Drug
2035,Test
2036,:
2037,Lindsay
2038,Lohan
2039,may
2040,be
2041,in
2042,trouble
2043,once
2044,again
2045,.
2046,The
2047,actress
2048,","
2049,who
2050,recently
2051,completed
2052,a
2053,stint
2054,...
2055,http://bit.ly/9GEfEa

2056,How
2057,is
2058,it
2059,that
2060,the
2061,same
2062,ppl
2063,who
2064,complain
2065,about
2066,crime
2067,and
2068,potholes
2069,r
2070,outraged
2071,@
2072,the
2073,idea
2074,of
2075,paying
2076,an
2077,extra
2078,$2/month
2079,to
2080,improve
2081,those
2082,things
2083,?

2084,@rachel_luttrell
2085,love
2086,it
2087,when
2088,people
2089,can
2090,find
2091,good
2092,in
2093,a
2094,bad
2095,situation
2096,.
2097,Thanks
2098,for
2099,being
2100,an
2101,inspiration
2102,to
2103,me
2104,again
2105,.
2106,:)

2107,datjayycarterkidd
2108,asked
2109,:
2110,omg
2111,hey
2112,sir
2113,??
2114,omg
2115,what
2116,color
2117,are
2118,oyu
2119,eyes
2120,??
2121,hit
2122,up
2123,the
2124,ask
2125,box
2126,when
2127,you
2128,can
2129,!!
2130,http://tumblr.com/xn3iud2q8

2131,I
2132,pray
2133,an
2134,give
2135,God
2136,glory
2137,even
2138,when
2139,im
2140,in
2141,pain
2142,","
2143,hurting
2144,","
2145,or
2146,crying
2147,.
2148,24/7
2149,God
2150,is
2151,great
2152,!!!

2153,RT
2154,@atlantamade1986Shorts
2155,or
2156,leggings
2157,tonight
2158,??&quot;
2159,Leggings
2160,.
2161,It
2162,'s
2163,sumthin
2164,bout
2165,em
2166,I
2167,like
2168,on
2169,a
2170,woman
2171,...
2172,cuz
2173,u
2174,can
2175,c
2176,da
2177,cameltoe
2178,that
2179,'s
2180,why
2181,..
2182,lol

2183,I'm
2184,not
2185,even
2186,tired
2187,but
2188,i
2189,have
2190,to
2191,go
2192,to
2193,sleep
2194,or
2195,i
2196,will
2197,be
2198,like
2199,a
2200,zombie
2201,at
2202,work
2203,tomorrow

2204,RT
2205,@iRespectFemales
2206,R
2207,E
2208,T
2209,W
2210,E
2211,E
2212,T
2213,if
2214,you
2215,stare
2216,at
2217,the
2218,same
2219,text
2220,for
2221,a
2222,long
2223,time
2224,because
2225,you
2226,can't
2227,figure
2228,out
2229,how
2230,to
2231,reply
2232,to
2233,it

2234,meet
2235,the
2236,luckiest
2237,guy
2238,in
2239,america
2240,...
2241,soooo
2242,jealous
2243,!:
2244,RT@vincewelch
2245,My
2246,1st
2247,trip
2248,to
2249,Fenway
2250,tonight
2251,http://twitpic.com/2pdwoo

2252,@JuicylyJas
2253,iiqht
2254,im
2255,bout
2256,to
2257,look
2258,into
2259,sunday
2260,for
2261,..

2262,@jasonderulo
2263,jason
2264,","
2265,coming
2266,to
2267,see
2268,you
2269,at
2270,Newcastle-Upon-Tyne
2271,in
2272,Feb
2273,","
2274,cant
2275,wait
2276,!!
2277,How
2278,are
2279,you
2280,?
2281,xx

2282,@drugmonkey
2283,First-time
2284,commenters
2285,automatically
2286,go
2287,to
2288,moderation
2289,","
2290,so
2291,I'll
2292,need
2293,to
2294,publish
2295,it
2296,by
2297,hand
2298,","
2299,but
2300,I'm
2301,watching
2302,for
2303,it
2304,.

2305,i
2306,didnt
2307,know
2308,people
2309,were
2310,so
2311,out
2312,of
2313,touch
2314,.
2315,before
2316,debates
2317,im
2318,just
2319,gonna
2320,start
2321,asking
2322,questions
2323,about
2324,where
2325,they
2326,got
2327,their
2328,info
2329,first

2330,is
2331,up
2332,and
2333,ready
2334,for
2335,his
2336,last
2337,day
2338,on
2339,the
2340,punt
2341,until
2342,Stakes
2343,Day
2344,...
2345,#sadbuttrue

2346,@Johnn_Dillinger
2347,nothing
2348,man
2349,.
2350,Tryna
2351,see
2352,was
2353,good
2354,for
2355,today
2356,.
2357,Was
2358,good
2359,with
2360,you
2361,?

2362,So
2363,apperently
2364,there
2365,is
2366,a
2367,dance
2368,and
2369,game
2370,tonight
2371,.....
2372,I
2373,wonder
2374,if
2375,kierra
2376,will
2377,go
2378,with
2379,me
2380,-hinthint-
2381,I
2382,hope
2383,she
2384,gets
2385,this
2386,to
2387,her
2388,phone
2389,e_e

2390,I
2391,don't
2392,know
2393,what
2394,criteria
2395,does
2396,MTV
2397,use
2398,to
2399,give
2400,music
2401,awards
2402,these
2403,days
2404,.

2405,'I
2406,just
2407,took
2408,""""
2409,After
2410,getting
2411,trampled
2412,at
2413,a
2414,Justin
2415,Bieber
2416,concert
2417,","
2418,yoiu
2419,wake
2420,up
2421,and
2422,find
2423,J
2424,"..."""
2425,and
2426,got
2427,:
2428,part
2429,5
2430,:)
2431,!
2432,Try
2433,it
2434,:
2435,http://bit.ly/9Uqiu5'

2436,@nes1983
2437,as
2438,a
2439,personal
2440,experience
2441,","
